cn_interest_rate,uk_interest_rate,cn_export,cn_import,cn_trade_balance,uk_export,uk_import,cn_cpi,uk_cpi,cn_inflation,uk_inflation,cn_gdp,uk_gdp,dxy,gold_volatility,oil_volatility,cn_share_price,uk_share_price,price,open,high,low,change
0.1286549707602339,1,0.7769430541127587,0.6544654790781219,0.8021260231264153,0.7768683881242181,0.7219462408295002,0.917694645121043,0.9864406779661015,0,0.8372777996419358,0.9932356625056985,1,0.4843350238093068,0.08628428927680797,0.0438673565687136,0.6172344834557,0.8150411193210636,0.15224913494809694,0.16608996539792387,0.11392405063291113,0.1890909090909089,0.19787644787644787
0.1286549707602339,1,0.7769430541127587,0.6544654790781219,0.8021260231264153,0.7768683881242181,0.7219462408295002,0.917694645121043,0.9864406779661015,0,0.8372777996419358,0.9932356625056985,1,0.47976891770083085,0.09326683291770571,0.04165446321064793,0.6172344834557,0.8150411193210636,0.15916955017301065,0.15224913494809694,0.11075949367088572,0.1818181818181819,0.24227799227799227
0.1286549707602339,1,0.7769430541127587,0.6544654790781219,0.8021260231264153,0.7768683881242181,0.7219462408295002,0.917694645121043,0.9864406779661015,0,0.8372777996419358,0.9932356625056985,1,0.4943276488423119,0.1,0.04295616518598067,0.6172344834557,0.8150411193210636,0.162629757785467,0.15916955017301065,0.12974683544303772,0.19272727272727264,0.23552123552123552
0.1286549707602339,1,0.7769430541127587,0.6544654790781219,0.8021260231264153,0.7768683881242181,0.7219462408295002,0.917694645121043,0.9864406779661015,0,0.8372777996419358,0.9932356625056985,1,0.5056404840163523,0.09451371571072319,0.03999479319209867,0.6172344834557,0.8150411193210636,0.20761245674740506,0.162629757785467,0.16139240506329092,0.2000000000000001,0.3455598455598456
0.1286549707602339,1,0.7769430541127587,0.6544654790781219,0.8021260231264153,0.7768683881242181,0.7219462408295002,0.917694645121043,0.9864406779661015,0,0.8372777996419358,0.9932356625056985,1,0.5214420336699109,0.08354114713216958,0.03836766572293274,0.6172344834557,0.8150411193210636,0.20761245674740506,0.21107266435986144,0.16772151898734172,0.2509090909090909,0.22007722007722008
0.1286549707602339,1,0.7769430541127587,0.6544654790781219,0.8021260231264153,0.7768683881242181,0.7219462408295002,0.917694645121043,0.9864406779661015,0,0.8372777996419358,0.9932356625056985,1,0.5214420336699109,0.08354114713216958,0.03836766572293274,0.6172344834557,0.8150411193210636,0.20761245674740506,0.21107266435986144,0.16772151898734172,0.2509090909090909,0.22007722007722008
0.1286549707602339,1,0.7769430541127587,0.6544654790781219,0.8021260231264153,0.7768683881242181,0.7219462408295002,0.917694645121043,0.9864406779661015,0,0.8372777996419358,0.9932356625056985,1,0.5214420336699109,0.08354114713216958,0.03836766572293274,0.6172344834557,0.8150411193210636,0.20761245674740506,0.21107266435986144,0.16772151898734172,0.2509090909090909,0.22007722007722008
0.1286549707602339,1,0.7769430541127587,0.6544654790781219,0.8021260231264153,0.7768683881242181,0.7219462408295002,0.917694645121043,0.9864406779661015,0,0.8372777996419358,0.9932356625056985,1,0.5155511649716379,0.08653366583541146,0.0398646229945654,0.6172344834557,0.8150411193210636,0.21453287197231827,0.20761245674740506,0.16772151898734172,0.24363636363636346,0.24517374517374518
0.1286549707602339,1,0.7769430541127587,0.6544654790781219,0.8021260231264153,0.7768683881242181,0.7219462408295002,0.917694645121043,0.9864406779661015,0,0.8372777996419358,0.9932356625056985,1,0.5175587948757634,0.0882793017456359,0.04155683556249797,0.6172344834557,0.8150411193210636,0.22145328719723198,0.21799307958477512,0.1898734177215187,0.26181818181818167,0.24131274131274133
0.1286549707602339,1,0.7769430541127587,0.6544654790781219,0.8021260231264153,0.7768683881242181,0.7219462408295002,0.917694645121043,0.9864406779661015,0,0.8372777996419358,0.9932356625056985,1,0.5131656818202511,0.08054862842892765,0.03940902730319894,0.6172344834557,0.8150411193210636,0.20069204152249137,0.22145328719723198,0.1708860759493667,0.24363636363636346,0.17857142857142858
0.1286549707602339,1,0.7769430541127587,0.6544654790781219,0.8021260231264153,0.7768683881242181,0.7219462408295002,0.917694645121043,0.9864406779661015,0,0.8372777996419358,0.9932356625056985,1,0.51925685826406,0.08503740648379049,0.036642910605616856,0.6172344834557,0.8150411193210636,0.23183391003460202,0.20415224913494823,0.18037974683544292,0.23636363636363647,0.30405405405405406
0.1286549707602339,1,0.7769430541127587,0.6544654790781219,0.8021260231264153,0.7768683881242181,0.7219462408295002,0.917694645121043,0.9864406779661015,0,0.8372777996419358,0.9932356625056985,1,0.5144403674736637,0.07231920199501245,0.03758664453773309,0.6172344834557,0.8150411193210636,0.2283737024221452,0.23183391003460202,0.1930379746835441,0.26181818181818167,0.21911196911196912
0.1286549707602339,1,0.7769430541127587,0.6544654790781219,0.8021260231264153,0.7768683881242181,0.7219462408295002,0.917694645121043,0.9864406779661015,0,0.8372777996419358,0.9932356625056985,1,0.5144403674736637,0.07231920199501245,0.03758664453773309,0.6172344834557,0.8150411193210636,0.2283737024221452,0.23183391003460202,0.1930379746835441,0.26181818181818167,0.21911196911196912
0.1286549707602339,1,0.7769430541127587,0.6544654790781219,0.8021260231264153,0.7768683881242181,0.7219462408295002,0.917694645121043,0.9864406779661015,0,0.8372777996419358,0.9932356625056985,1,0.5144403674736637,0.07231920199501245,0.03758664453773309,0.6172344834557,0.8150411193210636,0.2283737024221452,0.23183391003460202,0.1930379746835441,0.26181818181818167,0.21911196911196912
0.1286549707602339,1,0.7769430541127587,0.6544654790781219,0.8021260231264153,0.7768683881242181,0.7219462408295002,0.917694645121043,0.9864406779661015,0,0.8372777996419358,0.9932356625056985,1,0.5160838014768142,0.08179551122194513,0.034560187445084455,0.6172344834557,0.8150411193210636,0.23529411764705888,0.23183391003460202,0.18037974683544292,0.2727272727272729,0.24517374517374518
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.5502135098469467,0.07356608478802992,0.034137134303101314,0.5798727263381688,0.7831970268337412,0.23529411764705888,0.23529411764705888,0.1898734177215187,0.2727272727272729,0.22586872586872586
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.5753885515018528,0.08902743142144635,0.035406293729050735,0.5798727263381688,0.7831970268337412,0.2491349480968858,0.23529411764705888,0.19936708860759492,0.2763636363636361,0.25675675675675674
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.5876574009159523,0.09750623441396505,0.03475544274138436,0.5798727263381688,0.7831970268337412,0.2595155709342563,0.2491349480968858,0.2215189873417719,0.2945454545454543,0.2548262548262548
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.561467163187078,0.0832917705735661,0.03319340037098507,0.5798727263381688,0.7831970268337412,0.2491349480968858,0.2629757785467127,0.2025316455696199,0.2836363636363636,0.19498069498069498
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.561467163187078,0.0832917705735661,0.03319340037098507,0.5798727263381688,0.7831970268337412,0.2491349480968858,0.2629757785467127,0.2025316455696199,0.2836363636363636,0.19498069498069498
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.561467163187078,0.0832917705735661,0.03319340037098507,0.5798727263381688,0.7831970268337412,0.2491349480968858,0.2629757785467127,0.2025316455696199,0.2836363636363636,0.19498069498069498
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.5732989775200078,0.08379052369077307,0.03211949624133555,0.5798727263381688,0.7831970268337412,0.2249134948096888,0.2491349480968858,0.1930379746835441,0.2727272727272729,0.16795366795366795
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.5987835856907426,0.0830423940149626,0.030199485827719752,0.5798727263381688,0.7831970268337412,0.22145328719723198,0.2249134948096888,0.18354430379746833,0.2690909090909091,0.22007722007722008
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.5912857025794173,0.08603491271820449,0.034820527840151,0.5798727263381688,0.7831970268337412,0.23529411764705888,0.2249134948096888,0.18354430379746833,0.2654545454545454,0.2577220077220077
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.5768134679644181,0.0738154613466334,0.030622538969702892,0.5798727263381688,0.7831970268337412,0.24567474048442894,0.23875432525951573,0.1898734177215187,0.2545454545454547,0.24903474903474906
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.5981507953127987,0.06633416458852864,0.03312831527221843,0.5798727263381688,0.7831970268337412,0.2283737024221452,0.24567474048442894,0.1898734177215187,0.2654545454545454,0.1833976833976834
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.5981507953127987,0.06633416458852864,0.03312831527221843,0.5798727263381688,0.7831970268337412,0.2283737024221452,0.24567474048442894,0.1898734177215187,0.2654545454545454,0.1833976833976834
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.5981507953127987,0.06633416458852864,0.03312831527221843,0.5798727263381688,0.7831970268337412,0.2283737024221452,0.24567474048442894,0.1898734177215187,0.2654545454545454,0.1833976833976834
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.618441059445876,0.07705735660847882,0.03153373035243582,0.5798727263381688,0.7831970268337412,0.21799307958477512,0.23183391003460202,0.18037974683544292,0.2581818181818179,0.2055984555984556
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.6248235926104649,0.08054862842892765,0.03397442155618472,0.5798727263381688,0.7831970268337412,0.20069204152249137,0.22145328719723198,0.16772151898734172,0.23636363636363647,0.1805019305019305
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.631306279647822,0.08852867830423938,0.03475544274138436,0.5798727263381688,0.7831970268337412,0.18685121107266447,0.20415224913494823,0.15189873417721514,0.22545454545454527,0.18532818532818532
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.639004470504684,0.1,0.03722867649451659,0.5798727263381688,0.7831970268337412,0.18685121107266447,0.18685121107266447,0.13924050632911394,0.22181818181818203,0.22586872586872586
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.6348116651947083,0.09351620947630924,0.03439747469816786,0.5798727263381688,0.7831970268337412,0.19377162629757816,0.18685121107266447,0.14873417721518972,0.22545454545454527,0.24517374517374518
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.6348116651947083,0.09351620947630924,0.03439747469816786,0.5798727263381688,0.7831970268337412,0.19377162629757816,0.18685121107266447,0.14873417721518972,0.22545454545454527,0.24517374517374518
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.6348116651947083,0.09351620947630924,0.03439747469816786,0.5798727263381688,0.7831970268337412,0.19377162629757816,0.18685121107266447,0.14873417721518972,0.22545454545454527,0.24517374517374518
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.6362047145159379,0.10049875311720698,0.035926974519183835,0.5798727263381688,0.7831970268337412,0.18339100346020762,0.19723183391003452,0.14556962025316433,0.22181818181818203,0.20366795366795368
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.631319936994109,0.09226932668329177,0.034820527840151,0.5798727263381688,0.7831970268337412,0.18685121107266447,0.18685121107266447,0.13924050632911394,0.21818181818181828,0.23552123552123552
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.6165381358632804,0.09451371571072319,0.034527644895701134,0.5798727263381688,0.7831970268337412,0.19723183391003452,0.1903114186851213,0.16772151898734172,0.229090909090909,0.24903474903474906
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.6258569984794818,0.0910224438902743,0.035861889420417195,0.5798727263381688,0.7831970268337412,0.23529411764705888,0.19723183391003452,0.18037974683544292,0.24363636363636346,0.32432432432432434
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.6385264633846545,0.08004987531172068,0.03563409157473397,0.5798727263381688,0.7831970268337412,0.23529411764705888,0.23529411764705888,0.1898734177215187,0.26181818181818167,0.22586872586872586
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.6385264633846545,0.08004987531172068,0.03563409157473397,0.5798727263381688,0.7831970268337412,0.23529411764705888,0.23529411764705888,0.1898734177215187,0.26181818181818167,0.22586872586872586
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.6385264633846545,0.08004987531172068,0.03563409157473397,0.5798727263381688,0.7831970268337412,0.23529411764705888,0.23529411764705888,0.1898734177215187,0.26181818181818167,0.22586872586872586
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.6295035099379954,0.0830423940149626,0.03514595333398419,0.5798727263381688,0.7831970268337412,0.2283737024221452,0.23875432525951573,0.18354430379746833,0.2763636363636361,0.2046332046332046
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.6272910198395718,0.09027431421446383,0.03179407074750236,0.5798727263381688,0.7831970268337412,0.22145328719723198,0.2283737024221452,0.18037974683544292,0.2654545454545454,0.20849420849420847
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.6057488322968924,0.08753117206982544,0.028539815809170494,0.5798727263381688,0.7831970268337412,0.19723183391003452,0.2249134948096888,0.16772151898734172,0.23636363636363647,0.16312741312741313
0.14619883040935672,1.0219026444013435,0.7683067334025877,0.671239754750472,0.7757418549586002,0.7014181170136125,0.674140370489636,0.9401458287216842,1,0,0.8372777996419358,0.9932356625056985,1,0.625383543808214,0.07231920199501245,0.02831201796348726,0.5798727263381688,0.7831970268337412,0.2249134948096888,0.19723183391003452,0.1740506329113921,0.2400000000000002,0.29536679536679533
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.6496936201983045,0.059850374064837876,0.031305932506752586,0.5317240658439562,0.84417191565681,0.2491349480968858,0.2249134948096888,0.1930379746835441,0.26181818181818167,0.2876447876447877
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.6496936201983045,0.059850374064837876,0.031305932506752586,0.5317240658439562,0.84417191565681,0.2491349480968858,0.2249134948096888,0.1930379746835441,0.26181818181818167,0.2876447876447877
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.6496936201983045,0.059850374064837876,0.031305932506752586,0.5317240658439562,0.84417191565681,0.2491349480968858,0.2249134948096888,0.1930379746835441,0.26181818181818167,0.2876447876447877
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.6496936201983045,0.059850374064837876,0.031305932506752586,0.5317240658439562,0.84417191565681,0.23183391003460202,0.2491349480968858,0.1898734177215187,0.2763636363636361,0.18532818532818532
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.6804454115868924,0.06184538653366581,0.03511341078460087,0.5317240658439562,0.84417191565681,0.23183391003460202,0.23183391003460202,0.18670886075949328,0.2690909090909091,0.22586872586872586
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.7001393049321225,0.06059850374064838,0.03407204920433467,0.5317240658439562,0.84417191565681,0.2422145328719726,0.23529411764705888,0.19936708860759492,0.2727272727272729,0.25289575289575295
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.7040407535213188,0.055610972568578526,0.03166390054996909,0.5317240658439562,0.84417191565681,0.24567474048442894,0.24567474048442894,0.1962025316455695,0.2872727272727273,0.23552123552123552
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.7037994737369231,0.05261845386533665,0.030264570926486385,0.5317240658439562,0.84417191565681,0.2422145328719726,0.2491349480968858,0.1930379746835441,0.2763636363636361,0.21138996138996138
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.7037994737369231,0.05261845386533665,0.030264570926486385,0.5317240658439562,0.84417191565681,0.2422145328719726,0.2491349480968858,0.1930379746835441,0.2763636363636361,0.21138996138996138
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.7037994737369231,0.05261845386533665,0.030264570926486385,0.5317240658439562,0.84417191565681,0.2422145328719726,0.2491349480968858,0.1930379746835441,0.2763636363636361,0.21138996138996138
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.6760796132239529,0.046633416458852855,0.021185199648540473,0.5317240658439562,0.84417191565681,0.25605536332179946,0.23875432525951573,0.2056962025316453,0.2836363636363636,0.2664092664092664
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.6739263049594378,0.0483790523690773,0.02072960395717401,0.5317240658439562,0.84417191565681,0.2629757785467127,0.2595155709342563,0.2120253164556961,0.30181818181818176,0.23552123552123552
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.6631643160856224,0.036159600997506224,0.023430635555989458,0.5317240658439562,0.84417191565681,0.27335640138408324,0.2629757785467127,0.2215189873417719,0.30909090909090925,0.2548262548262548
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.6715681365006237,0.033416458852867835,0.02831201796348726,0.5317240658439562,0.84417191565681,0.2941176470588238,0.2768166089965401,0.23417721518987308,0.31636363636363624,0.2799227799227799
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.6697243947519368,0.03640897755610971,0.030264570926486385,0.5317240658439562,0.84417191565681,0.3044982698961939,0.2941176470588238,0.2436708860759493,0.3345454545454544,0.25096525096525096
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.6697243947519368,0.03640897755610971,0.030264570926486385,0.5317240658439562,0.84417191565681,0.3044982698961939,0.2941176470588238,0.2436708860759493,0.3345454545454544,0.25096525096525096
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.6697243947519368,0.03640897755610971,0.030264570926486385,0.5317240658439562,0.84417191565681,0.3044982698961939,0.2941176470588238,0.2436708860759493,0.3345454545454544,0.25096525096525096
0.14912280701754393,0.9959080372770709,0.8271555387666446,0.6956091282609771,0.832361119117655,0.7072163449993049,0.6580963501643634,0.955111048504484,1.0237288135593217,0,0.8372777996419358,0.9932356625056985,1,0.6694876674163028,0.05536159600997504,0.03270526213023529,0.5317240658439562,0.84417191565681,0.2941176470588238,0.3044982698961939,0.2405063291139239,0.3345454545454544,0.2027027027027027
