,cn_interest_rate,uk_interest_rate,cn_export,cn_import,cn_trade_balance,uk_export,uk_import,cn_cpi,uk_cpi,cn_inflation,uk_inflation,cn_gdp,uk_gdp,dxy,gold_volatility,oil_volatility,cn_share_price,uk_share_price,price,open,high,low,change
3054,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7068268521637785,0.1825436408977556,0.032607634482085326,0.534321353749647,1.1885816615740574,0.28719723183391016,0.290657439446367,0.2310126582278481,0.3345454545454544,0.22104247104247104
3055,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7073776984640036,0.19052369077306733,0.03312831527221843,0.534321353749647,1.1885816615740574,0.27335640138408324,0.28719723183391016,0.2278481012658227,0.31999999999999995,0.19111969111969113
3056,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7028024874580036,0.19276807980049876,0.03303068762406848,0.534321353749647,1.1885816615740574,0.2629757785467127,0.27335640138408324,0.2246835443037973,0.31272727272727247,0.1998069498069498
3057,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6767943476796164,0.2022443890274314,0.03322594292036839,0.534321353749647,1.1885816615740574,0.2422145328719726,0.2629757785467127,0.2088607594936707,0.29090909090909106,0.17374517374517373
3058,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6708442971474357,0.1840399002493766,0.03000423053141983,0.534321353749647,1.1885816615740574,0.24567474048442894,0.2422145328719726,0.1962025316455695,0.2836363636363636,0.23552123552123552
3059,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6713814861013737,0.21246882793017455,0.03319340037098507,0.534321353749647,1.1885816615740574,0.23183391003460202,0.24567474048442894,0.1930379746835441,0.27999999999999986,0.19594594594594594
3060,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6713814861013737,0.21246882793017455,0.03319340037098507,0.534321353749647,1.1885816615740574,0.23183391003460202,0.24567474048442894,0.1930379746835441,0.27999999999999986,0.19594594594594594
3061,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6713814861013737,0.21246882793017455,0.03319340037098507,0.534321353749647,1.1885816615740574,0.23183391003460202,0.24567474048442894,0.1930379746835441,0.27999999999999986,0.19594594594594594
3062,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6710855769318312,0.21695760598503738,0.03264017703146865,0.534321353749647,1.1885816615740574,0.2283737024221452,0.23529411764705888,0.18037974683544292,0.2690909090909091,0.20849420849420847
3063,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.677932459870164,0.19650872817955117,0.030980507012919396,0.534321353749647,1.1885816615740574,0.2249134948096888,0.2283737024221452,0.1740506329113921,0.2690909090909091,0.22007722007722008
3064,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6855304968542577,0.18877805486284288,0.03205441114256892,0.534321353749647,1.1885816615740574,0.22145328719723198,0.2249134948096888,0.1708860759493667,0.2545454545454547,0.21525096525096526
3065,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6947036811100686,0.17830423940149628,0.03514595333398419,0.534321353749647,1.1885816615740574,0.2249134948096888,0.22145328719723198,0.1740506329113921,0.26181818181818167,0.2393822393822394
3066,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6887627354754119,0.15910224438902743,0.03156627290181913,0.534321353749647,1.1885816615740574,0.21453287197231827,0.2283737024221452,0.1740506329113921,0.2581818181818179,0.19305019305019305
3067,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6887627354754119,0.15910224438902743,0.03156627290181913,0.534321353749647,1.1885816615740574,0.21453287197231827,0.2283737024221452,0.1740506329113921,0.2581818181818179,0.19305019305019305
3068,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6887627354754119,0.15910224438902743,0.03156627290181913,0.534321353749647,1.1885816615740574,0.21453287197231827,0.2283737024221452,0.1740506329113921,0.2581818181818179,0.19305019305019305
3069,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6887627354754119,0.15910224438902743,0.03156627290181913,0.534321353749647,1.1885816615740574,0.20415224913494823,0.21799307958477512,0.16139240506329092,0.2472727272727272,0.2027027027027027
3070,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.6802405513925942,0.17556109725685787,0.03146864525366918,0.534321353749647,1.1885816615740574,0.20415224913494823,0.20415224913494823,0.15189873417721514,0.2400000000000002,0.23069498069498068
3071,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7136600777558249,0.17331670822942644,0.028995411500536954,0.534321353749647,1.1885816615740574,0.22145328719723198,0.20761245674740506,0.16455696202531633,0.2472727272727272,0.2664092664092664
3072,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7043730822809586,0.17107231920199503,0.03703342119821667,0.534321353749647,1.1885816615740574,0.22145328719723198,0.22145328719723198,0.1708860759493667,0.26181818181818167,0.22586872586872586
3073,0.05555555555555554,0.9493116987558542,0.8768013976768345,0.7280191221085237,0.8696108895025355,0.6551119200192116,0.6649993273923401,0.9401458287216842,1.1118644067796604,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7106509091240175,0.15910224438902743,0.04061310163038173,0.534321353749647,1.1885816615740574,0.21107266435986144,0.22145328719723198,0.16772151898734172,0.2545454545454547,0.2046332046332046
3074,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7106509091240175,0.15910224438902743,0.04061310163038173,0.43249517989038855,1.1384205463517383,0.21107266435986144,0.22145328719723198,0.16772151898734172,0.2545454545454547,0.2046332046332046
3075,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7106509091240175,0.15910224438902743,0.04061310163038173,0.43249517989038855,1.1384205463517383,0.21107266435986144,0.22145328719723198,0.16772151898734172,0.2545454545454547,0.2046332046332046
3076,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7221640520435939,0.17755610972568578,0.042240229099547666,0.43249517989038855,1.1384205463517383,0.19377162629757816,0.21799307958477512,0.16772151898734172,0.2400000000000002,0.17857142857142858
3077,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7392220775555169,0.18304239401496258,0.0414266653649647,0.43249517989038855,1.1384205463517383,0.20761245674740506,0.19377162629757816,0.1582278481012655,0.23636363636363647,0.2596525096525097
3078,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7304950332784004,0.19002493765586034,0.03683816590191676,0.43249517989038855,1.1384205463517383,0.19723183391003452,0.20761245674740506,0.15189873417721514,0.2400000000000002,0.1988416988416988
3079,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7230927515910809,0.19875311720698258,0.03205441114256892,0.43249517989038855,1.1384205463517383,0.19723183391003452,0.19723183391003452,0.14873417721518972,0.23636363636363647,0.22586872586872586
3080,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.776706940663383,0.20573566084788028,0.027856422272120807,0.43249517989038855,1.1384205463517383,0.21453287197231827,0.19723183391003452,0.16139240506329092,0.2400000000000002,0.27413127413127414
3081,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.776706940663383,0.20573566084788028,0.027856422272120807,0.43249517989038855,1.1384205463517383,0.21453287197231827,0.19723183391003452,0.16139240506329092,0.2400000000000002,0.27413127413127414
3082,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.776706940663383,0.20573566084788028,0.027856422272120807,0.43249517989038855,1.1384205463517383,0.21453287197231827,0.19723183391003452,0.16139240506329092,0.2400000000000002,0.27413127413127414
3083,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7932550919139401,0.19401496259351622,0.025480816167138542,0.43249517989038855,1.1384205463517383,0.21453287197231827,0.21799307958477512,0.1708860759493667,0.2581818181818179,0.22007722007722008
3084,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7988272891988596,0.18877805486284288,0.024992677926388755,0.43249517989038855,1.1384205463517383,0.20761245674740506,0.21453287197231827,0.16139240506329092,0.2509090909090909,0.20849420849420847
3085,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7894765594413231,0.17556109725685787,0.022584529272023177,0.43249517989038855,1.1384205463517383,0.19723183391003452,0.20761245674740506,0.1550632911392401,0.22181818181818203,0.20173745173745172
3086,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7983083100399703,0.17032418952618456,0.02144554004360702,0.43249517989038855,1.1384205463517383,0.20069204152249137,0.19723183391003452,0.1550632911392401,0.23636363636363647,0.2384169884169884
3087,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8049503327840042,0.17930174563591023,0.02229164632757331,0.43249517989038855,1.1384205463517383,0.22145328719723198,0.20415224913494823,0.1740506329113921,0.2472727272727272,0.277992277992278
3088,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8049503327840042,0.17930174563591023,0.02229164632757331,0.43249517989038855,1.1384205463517383,0.22145328719723198,0.20415224913494823,0.1740506329113921,0.2472727272727272,0.277992277992278
3089,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8049503327840042,0.17930174563591023,0.02229164632757331,0.43249517989038855,1.1384205463517383,0.22145328719723198,0.20415224913494823,0.1740506329113921,0.2472727272727272,0.277992277992278
3090,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8081188371224882,0.16832917705735664,0.020534348660874103,0.43249517989038855,1.1384205463517383,0.21799307958477512,0.22145328719723198,0.1740506329113921,0.26181818181818167,0.21235521235521235
3091,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7962187360581252,0.1685785536159601,0.019102476488008075,0.43249517989038855,1.1384205463517383,0.21453287197231827,0.21799307958477512,0.1708860759493667,0.2581818181818179,0.22586872586872586
3092,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7962187360581252,0.1685785536159601,0.019102476488008075,0.43249517989038855,1.1384205463517383,0.21107266435986144,0.21799307958477512,0.16455696202531633,0.2509090909090909,0.21428571428571427
3093,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8059791862042588,0.18753117206982542,0.02072960395717401,0.43249517989038855,1.1384205463517383,0.2283737024221452,0.21107266435986144,0.1740506329113921,0.2581818181818179,0.2693050193050193
3094,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8021824439365931,0.17406483790523689,0.022389273975723257,0.43249517989038855,1.1384205463517383,0.23183391003460202,0.2283737024221452,0.18037974683544292,0.2690909090909091,0.2335907335907336
3095,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8021824439365931,0.17406483790523689,0.022389273975723257,0.43249517989038855,1.1384205463517383,0.23183391003460202,0.2283737024221452,0.18037974683544292,0.2690909090909091,0.2335907335907336
3096,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8021824439365931,0.17406483790523689,0.022389273975723257,0.43249517989038855,1.1384205463517383,0.23183391003460202,0.2283737024221452,0.18037974683544292,0.2690909090909091,0.2335907335907336
3097,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7841501943895622,0.16483790523690775,0.02460216733378894,0.43249517989038855,1.1384205463517383,0.21799307958477512,0.23183391003460202,0.1772151898734175,0.2654545454545454,0.19498069498069498
3098,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7945844069524994,0.1496259351620948,0.02567607146343845,0.43249517989038855,1.1384205463517383,0.21799307958477512,0.22145328719723198,0.16772151898734172,0.26181818181818167,0.22586872586872586
3099,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.809074851362548,0.1496259351620948,0.02727065638322106,0.43249517989038855,1.1384205463517383,0.23529411764705888,0.21799307958477512,0.18037974683544292,0.26181818181818167,0.2693050193050193
3100,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8126212089482933,0.15286783042394014,0.027400826580754344,0.43249517989038855,1.1384205463517383,0.2283737024221452,0.23529411764705888,0.18037974683544292,0.2690909090909091,0.20945945945945946
3101,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8068122843277399,0.14563591022443892,0.028246932864720624,0.43249517989038855,1.1384205463517383,0.2283737024221452,0.23183391003460202,0.18037974683544292,0.2727272727272729,0.22586872586872586
3102,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8068122843277399,0.14563591022443892,0.028246932864720624,0.43249517989038855,1.1384205463517383,0.2283737024221452,0.23183391003460202,0.18037974683544292,0.2727272727272729,0.22586872586872586
3103,0.02923976608187137,0.935474714981787,0.8935357446406649,0.7254167049721724,0.8941780431805785,0.7941910287035985,0.8137085467404532,0.917694645121043,1.1220338983050846,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8068122843277399,0.14563591022443892,0.028246932864720624,0.43249517989038855,1.1384205463517383,0.2283737024221452,0.23183391003460202,0.18037974683544292,0.2727272727272729,0.22586872586872586
3104,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.8184847629539929,0.14912718204488776,0.030687624068469525,0.36549694993743936,1.1336154352900087,0.2249134948096888,0.2283737024221452,0.1740506329113921,0.2545454545454547,0.22007722007722008
3105,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.810517977620162,0.13640897755610973,0.025903869309121683,0.36549694993743936,1.1336154352900087,0.21453287197231827,0.2283737024221452,0.1772151898734175,0.26181818181818167,0.19594594594594594
3106,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7870774189436494,0.14987531172069826,0.02199876338312344,0.36549694993743936,1.1336154352900087,0.19723183391003452,0.21799307958477512,0.16139240506329092,0.23636363636363647,0.18436293436293436
3107,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7870774189436494,0.14987531172069826,0.02199876338312344,0.36549694993743936,1.1336154352900087,0.19377162629757816,0.20069204152249137,0.14556962025316433,0.23636363636363647,0.21428571428571427
3108,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7733927579645091,0.1680798004987531,0.019265189234924672,0.36549694993743936,1.1336154352900087,0.1764705882352944,0.19377162629757816,0.14240506329113892,0.22181818181818203,0.18243243243243243
3109,0.0233918128654971,0.929372250342968,0.8443054112758522,0.6956869179036399,0.8551056694243088,0.6772330287288769,0.6826996641456454,0.955111048504484,1.11864406779661,-0.006270795363868617,0.329183669839203,1.0622437362196409,1.367527197672224,0.7733927579645091,0.1680798004987531,0.019265189234924672,0.36549694993743936,1.1336154352900087,0.1764705882352944,0.19377162629757816,0.14240506329113892,0.22181818181818203,0.18243243243243243
